Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4019012004094,1,1.99,BAD HOENNINGER|700|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260322150722,1,1.99,AQUA MONACO|230|Glas|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
XMV0049729101,1,1.99,RESTLICHE MARKEN|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049904087,1,1.99,RESTLICHE MARKEN|1000|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4012852204167,1,1.99,NOW|750|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4017522521162,1,1.99,WERDER|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4015533024351,1,1.99,VOELKEL FAIR TO GO|250|Glas|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049676492,2,1.98,RESTLICHE MARKEN|500|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4045145535020,2,1.98,GRANINI DIE LIMO|500|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049729653,2,1.98,RESTLICHE MARKEN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4260301523257,2,1.98,BARR|330|Can|ANANAS|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049676427,2,1.98,RESTLICHE MARKEN|500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049679435,2,1.98,RESTLICHE MARKEN|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049730729,2,1.98,RESTLICHE MARKEN|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
XMV0049729086,2,1.98,RESTLICHE MARKEN|330|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049679427,2,1.98,RESTLICHE MARKEN|1000|Glas|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4260178737122,2,1.98,PROVIANT|330|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
XMV0049729279,2,1.98,RESTLICHE MARKEN|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0060284963,2,1.98,PRIVATE LABEL|750|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4250843929266,2,1.98,FUNKY-T|330|Can|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049678429,3,1.9700000000000002,RESTLICHE MARKEN|1500|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049679576,3,1.97,RESTLICHE MARKEN|1000|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049729588,2,1.96,RESTLICHE MARKEN|200|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
40847030,3,1.9500000000000002,ODENWALD QUELLE|700|Glas|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
XMV0049903997,3,1.9500000000000002,RESTLICHE MARKEN|250|PET Not returnable|ZZ OHNE ANGABE|NARTD Regular|1|Sport drinks,Sport drinks
4046815002927,2,1.94667,HORNBERGER LEBENSQUELL|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42375890,6,1.9400000000000002,PL KONG STRONG|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4311501626795,1,1.94,PL EDEKA|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4015042111856,7,1.9399999999999997,MECKLENBURGER AQUA FRESH|500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
5000112642988,2,1.934,COCA-COLA ZERO|500|PET Not returnable|COLA-ZIMT|NARTD Light / Zero|1|Cola,Cola
42300366,3,1.93214,GEROLSTEINER|500|<undefined>|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4008074101575,1,1.93,WOLFRA|1000|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
41030271,16,1.9100000000000001,AFRI COLA|200|Glas|COLA|NARTD Regular|1|Cola,Cola
4105020008237,3,1.9100000000000001,BERG QUELLE ISO SPORT|700|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Sport drinks,Sport drinks
4021429200044,4,1.91,KARIBIK|500|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4004191015429,2,1.91,RABENHORST|125|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049903972,3,1.9000000000000001,RESTLICHE MARKEN|330|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
8590014821804,3,1.9,HELLO|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar
4010976381818,4,1.898,LIBELLA ISO SPORT|500|Glas|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
4000177026717,7,1.895,CAPRI-SUN|200|<undefined>|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4101130001830,3,1.8900000000000001,RHEINFELS QUELLE|700|Glas|LIMETTE / LIME|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049679492,2,1.8900000000000001,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange
XMV0049729416,1,1.89,RESTLICHE MARKEN|750|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049729127,2,1.88,RESTLICHE MARKEN|330|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4013265005112,2,1.88,GLOCKENGOLD|1000|Carton|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049903941,1,1.88,RESTLICHE MARKEN|355|Can|ZZ OHNE ANGABE|NARTD Regular|1|Sport drinks,Sport drinks
4100060031979,2,1.88,PL KINGSWAY|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar
8002270000720,2,1.88,S.PELLEGRINO|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049747396,2,1.88,RESTLICHE MARKEN|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
90169755,2,1.88,RAUCH EISTEE|500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049679642,2,1.88,RESTLICHE MARKEN|1000|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4009228121234,4,1.865,KRUMBACH|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001716014325,1,1.85,BECKERS BESTER|1000|Glas|PFIRSICH|NARTD Regular|1|Nectar,Nectar
XMV0049679568,1,1.85,RESTLICHE MARKEN|1000|Glas|LIMETTE / LIME|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4260444541019,2,1.84627,MUTABOR|500|Can|APFEL / ARONIAAPFEL|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049729414,2,1.8399999999999999,RESTLICHE MARKEN|750|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4105490322543,5,1.8375,GLASHAEGER|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049732198,3,1.83,ZZ OHNE ANGABE|500|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4100060035311,2,1.82,RIHA WESERGOLD|1000|Carton|BIRNE|NARTD Regular|1|Nectar,Nectar
XMV0049730690,3,1.81,RESTLICHE MARKEN|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
4015016015166,3,1.81,HAANER FELSENQUELLE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260029290615,1,1.8,T 400|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4026539946066,2,1.8,LABERTALER PRICKLER|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049732017,2,1.8,ZZ OHNE ANGABE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4005012160885,4,1.8,WARRBURGER WALDQUELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0060283418,6,1.7999999999999998,PRIVATE LABEL|500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
8001620203026,2,1.79,SAN BENEDETTO|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
8690723413601,1,1.79,ULUDAG|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049729407,1,1.79,RESTLICHE MARKEN|750|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
XMV0060283665,6,1.79,PRIVATE LABEL|330|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4337185396199,1,1.79,PL K-TO GO|500|PET Not returnable|HIMBEER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4016389044043,1,1.79,BAUER|1000|Glas|BANANE|NARTD Regular|1|Nectar,Nectar
XMV0049729348,1,1.79,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388860070156,1,1.79,PL REWE BESTE WAHL|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar
4104450002365,4,1.79,VILSA|500|PET Returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049729447,1,1.79,RESTLICHE MARKEN|500|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4260178730017,1,1.79,PROVIANT PURE FRUCHT|240|Glas|KREUZBEERE|NARTD Regular|1|Smoothies,Smoothies
XMV0049729334,1,1.79,RESTLICHE MARKEN|1000|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049730698,2,1.78,RESTLICHE MARKEN|300|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
XMV0049729110,2,1.78,RESTLICHE MARKEN|330|PET Returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
90069321,2,1.78,PFANNER|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
4000140710193,2,1.78,SCHWEPPES|500|Glas|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
XMV0049717182,2,1.78,RESTLICHE MARKEN|1000|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4025127090365,2,1.78,EFFECT SHOCK|500|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4105020009753,2,1.78,BERG QUELLE|750|PET Not returnable|TRAUBE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
9008700201421,2,1.78,RAUCH EISTEE|500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|RTD Tea,RTD Tea
XMV0049729254,1,1.77,RESTLICHE MARKEN|1500|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260110410137,3,1.77,T 400|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049729260,1,1.77,RESTLICHE MARKEN|1500|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049903980,10,1.7600000000000002,RESTLICHE MARKEN|330|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Sport drinks,Sport drinks
XMV0049903976,2,1.76,RESTLICHE MARKEN|330|PET Returnable|ZZ OHNE ANGABE|NARTD Regular|1|Energy drinks,Energy drinks
XMV0049729352,2,1.76,RESTLICHE MARKEN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4303147438061,6,1.75998,BLANKENBURGER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4102380502924,3,1.7475,FUERST BISMARCK|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4250481912545,1,1.74,COCA-COLA|330|Can|COLA-VANILLE|NARTD Regular|1|Cola,Cola
4100060001118,4,1.74,RIHA WESERGOLD|330|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4040600121930,2,1.74,LANDLIEBE MILCH|237|Can|MILCHKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4388860171327,6,1.7399999999999998,PL PENNY READY|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4009418289089,6,1.7399999999999998,PL TIP|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
4017074223514,6,1.7399999999999998,APODIS|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4043533067511,6,1.7399999999999998,OBERLAUSITZER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4021155100472,2,1.7349999999999999,BIG COLA|3000|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4013256011337,2,1.72,LICHTENAUER WALDLER|1000|PET Returnable|KRAEUTER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4100060029433,4,1.72,NATURQUELLE|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4388440071627,3,1.71,PL BULLIT|330|Can|WALDFRUECHTE|NARTD Regular|1|Energy drinks,Energy drinks
4048517600814,2,1.7,HOHES C NATURELLE TEE|500|PET Not returnable|PFIRSICH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4306188389866,2,1.7,PL TIP|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar
XMV0049678742,3,1.6900000000000002,ZZ OHNE ANGABE|1250|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
5000382104933,1,1.69,RUBICON|1000|Carton|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4026865012008,1,1.69,STIEFEL|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4041256000013,1,1.69,EBNER|1000|Glas|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4260039370772,1,1.69,VAN NAHMEN|700|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4012824600256,1,1.69,YOGI TEA|330|Glas|PFEFFERMINZ / MINT|NARTD Regular|1|RTD Tea,RTD Tea
4306188356332,2,1.69,PL JEDEN TAG|250|PET Not returnable|PFIRSICH KAROTTE|NARTD Regular|1|Smoothies,Smoothies
4002343022202,2,1.6800000000000002,ENSINGER SPORT|750|Glas|ORANGE|NARTD Light / Zero|1|Sport drinks,Sport drinks
XMV0049679843,2,1.6800000000000002,RESTLICHE MARKEN|750|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049904182,2,1.68,RESTLICHE MARKEN|500|PET Not returnable|ZZ OHNE ANGABE|NARTD Regular|1|Sport drinks,Sport drinks
4100440001417,1,1.67667,COPEO|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388860658071,4,1.6766699999999999,PL REWE BESTE WAHL|500|PET Not returnable|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4001716013120,1,1.66,BECKERS BESTER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
XMV0060282529,5,1.6500000000000001,PRIVATE LABEL|330|Can|ZX SONSTIGE|NARTD Light / Zero|1|Cola,Cola
4102380029704,5,1.6500000000000001,NORDQUELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049729419,3,1.65,RESTLICHE MARKEN|750|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4055646000316,12,1.65,TRENDIC|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049904121,4,1.65,RESTLICHE MARKEN|1000|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4100060001125,4,1.65,RIHA WESERGOLD|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4102610508887,2,1.64917,MAYA MATE|330|Can|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049729634,1,1.64,RESTLICHE MARKEN|1500|Glas|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4105490322239,3,1.62,GLASHAEGER|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001653001983,3,1.62,BAD PYRMONTER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4015732009159,2,1.62,SPREEQUELL BITTER|1000|PET Returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
XMV0060283621,6,1.62,PRIVATE LABEL|330|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4306205359025,1,1.59,PL BIOGRENO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049680612,1,1.59,RESTLICHE MARKEN|750|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
XMV0049676956,1,1.59,RESTLICHE MARKEN|330|Glas|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4012433001277,1,1.59,LIBEHNA|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar
XMV0049730816,1,1.59,RESTLICHE MARKEN|500|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar
4012433011498,1,1.59,LIBEHNA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4015533100291,1,1.59,VOELKEL BIO ZISCH|700|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
XMV0049680676,1,1.59,RESTLICHE MARKEN|750|Glas|LIMETTE / LIME|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
42295808,2,1.58,BIOLINOS|200|Can|ZX REST MISCHUNGEN|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
XMV0049680806,2,1.58,RESTLICHE MARKEN|750|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4388860485462,2,1.58,PL NATURGUT|750|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049680540,2,1.58,RESTLICHE MARKEN|750|PET Returnable|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049730782,2,1.58,RESTLICHE MARKEN|300|PET Returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Nectar,Nectar
XMV0049904064,2,1.58,RESTLICHE MARKEN|1500|PET Not returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
XMV0060283615,2,1.58,PRIVATE LABEL|330|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049729579,3,1.58,RESTLICHE MARKEN|200|Glas|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4016895001127,2,1.58,SACHSENOBST|330|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4306188390152,2,1.58,PL TIP|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049678766,2,1.58,RESTLICHE MARKEN|1250|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
XMV0049747606,2,1.58,ZZ OHNE ANGABE|330|Glas|COLA|NARTD Light / Zero|1|Cola,Cola
XMV0049728991,2,1.58,RESTLICHE MARKEN|700|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4042600352284,12,1.57,PL JEDEN TAG|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4055646000071,8,1.5699999999999998,TRENDIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4001325005578,4,1.56,NATURPARK QUELLE|700|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4002627400498,3,1.5495,FRANKENBRUNNEN|500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4260556672878,3,1.54,SHARE|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
XMV0049679846,2,1.54,RESTLICHE MARKEN|750|PET Returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4004880668820,2,1.54,WITTMANNSTHALER GARTEN|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4100060031955,1,1.54,PL KINGSWAY|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4250036701075,6,1.5378000000000003,TRAUGOTT SIMON BRAUSE|330|Glas|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4316268573597,2,1.52,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar
42116899,2,1.5,MEZZO MIX|200|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
XMV0060275643,6,1.5,PRIVATE LABEL|1500|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4055646000255,12,1.5,TRENDIC|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004042641258,2,1.5,ELISABETHENQUELLE|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4005906003052,2,1.5,ADELHOLZENER|500|PET Returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4100060014972,6,1.5,QUELLY|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4102140001858,6,1.5,KASTELL|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4335718173354,6,1.5,PL TIP|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260551830044,1,1.49,BERLINA|60|PET Not returnable|ROTE BETE HIMBEER APFEL ZITR.|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049904166,1,1.49,RESTLICHE MARKEN|750|PET Returnable|ZZ OHNE ANGABE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4004042641173,1,1.49,ELISABETHENQUELLE VITAMINQU.|1500|PET Not returnable|APRIKOSE/MARILLE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
XMV0049729441,1,1.49,RESTLICHE MARKEN|500|Carton|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
5706296700055,1,1.49,BANGS|60|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049677226,1,1.49,RESTLICHE MARKEN|330|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4012852254001,1,1.49,NOW|500|Glas|CASSIS / JOHANNIS- / BROMBEER|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0060284399,1,1.49,PRIVATE LABEL|1000|PET Returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4104420146549,1,1.49,ALNATURA SMOOTHIE|330|Carton|BEERENMIX|NARTD Regular|1|Smoothies,Smoothies
4021851700297,1,1.49,DENNREE|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4009491024942,1,1.49,VALENSINA|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260160390069,1,1.49,FREE|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4016895001233,1,1.49,SACHSENOBST|750|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
4100060018611,1,1.49,RIHA WESERGOLD|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar
XMV0049729513,2,1.48,RESTLICHE MARKEN|330|<undefined>|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
