Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
8.71861E+12,174,177.5,ARIZONA COWBOY COCKTAIL|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.03623E+12,77,177.05,LINDAUER|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10397E+12,116,176.96,PLASSENBURGER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01717E+12,416,176.8935,PYRASER WALDQUELLE|500|Glas|LIMETTE / LIME|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.10006E+12,1077,176.85988,RIHA WESERGOLD|200|Carton|APFEL / ARONIAAPFEL|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.01326E+12,206,176.78,LICHTENAUER|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.04852E+12,175,176.26,GRANINI TRINKGENUSS|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04852E+12,159,175.03,HOHES C|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04515E+12,174,175.03,HOHES C PLUS|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01327E+12,161,174.95,GLOCKENGOLD|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10006E+12,177,174.7,QUELLY|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.25016E+12,216,174.27783,PUNICA|1250|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.0597E+12,133,172.84,MERZIGER GENUSS PUR|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00807E+12,98,170.99164,WOLFRA 100% SAFT|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00178E+12,326,170.83,BAD BRUECKENAUER|700|Glas|ORANGEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.01326E+12,200,170.43,LICHTENAUER|1000|PET Returnable|ANANAS|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.0169E+12,139,168.614,SACHSENOBST|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.25016E+12,206,167.78,PUNICA|1250|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Light / Zero|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.06214E+12,226,166.49,PUNICA ABENTEUER DRINK|500|PET Not returnable|APFEL-KIRSCH|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.00949E+12,181,166.375,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04515E+12,180,165.75,FRUCHT TIGER 100% NATUERLICH|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.10006E+12,288,165.329,DURSTLOESCHER|500|Carton|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00018E+12,391,165.07983,CAPRI-SUN|200|<undefined>|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00263E+12,246,164.49082,FRANKENBRUNNEN|750|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.01314E+12,186,164.3575,BAD LIEBENWERDA POWERGETRAENK|1000|PET Returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.00849E+12,150,164.16,NEUHOEFER|1000|Glas|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
5.7063E+12,99,164.05,BANGS|60|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.26011E+12,158,163.08668,FRITZ-SPRITZ|330|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.01158E+12,120,160.61167,PL UNSERE HEIMAT|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01327E+12,142,160.33,GLOCKENGOLD|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.10464E+12,236,160.22431,FOERSTINA|750|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.10385E+12,122,159.00499,RAPPS|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01553E+12,81,158.92999,FUER|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.04852E+12,173,158.82,GRANINI TRINKGENUSS|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00172E+12,102,158.68869,BECKERS BESTER|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.10442E+12,92,157.98,ALNATURA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
9.0069E+12,165,157.695,PFANNER|1000|Carton|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.04852E+12,161,157.093,GRANINI SELECTION|750|PET Not returnable|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.01872E+12,197,156.84665,SINALCO|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.00849E+12,93,156.78833,DIETZ|1000|Glas|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00849E+12,90,156.07833,DIETZ|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00018E+12,378,155.32269,CAPRI-SUN|200|<undefined>|ORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
9.0087E+12,108,155.28333,RAUCH HAPPY DAY|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10006E+12,850,155.15,RIHA WESERGOLD|200|Carton|ORANGE|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
42422990,138,153.64,GEROLSTEINER APFELSCHORLE|750|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
8.71861E+12,154,153.42,ARIZONA COWBOY COCKTAIL|1000|PET Not returnable|MANGO|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,LIMONADE,MULTI SERVE,SHELF STABLE
4.04852E+12,124,152.66,HOHES C SUPER SHOTS|330|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00949E+12,163,152.634,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00263E+12,168,152.37,FRANKENBRUNNEN FRUIT2GO|750|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,WASSER M GESCHMACK,SINGLE SERVE,SHELF STABLE
4.03623E+12,100,152.33499,LINDAUER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04852E+12,150,152.133,HOHES C MILD|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00055E+12,164,151.67,LUETTS LANDLUST|330|Glas|HOLUNDERBLUETE|NARTD Regular|4|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00466E+12,82,151.48,JACOBY|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.02654E+12,160,150.59,LABERTALER|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
42356899,60,150.54,KLOSTER KITCHEN|30|Glas|ZX SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00172E+12,98,150.18666,BECKERS BESTER|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.25016E+12,192,149.9,PUNICA ABENTEUER DRINK|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.02538E+12,89,149.71,DIESDORFER|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00591E+12,233,148.34,ADELHOLZENER|500|PET Not returnable|BLUTORANGE|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.25024E+12,100,148.3,ALEO|500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.25016E+12,205,148.05,PUNICA ABENTEUER DRINK|500|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.0136E+12,164,147.09251,GLASHAEGER VITAL|1000|PET Returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.26031E+12,184,146.915,MINIONS|500|Carton|KIRSCH-BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.10464E+12,218,146.32668,FOERSTINA|750|PET Returnable|APFEL-KIRSCH|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.10385E+12,78,145.94834,RAPPS|1000|Glas|MARACUJA|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.10442E+12,58,144.67,ALNATURA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00151E+12,168,144.54,GEROLSTEINER LEICHTE SCHORLE|750|PET Not returnable|APFEL-KIRSCH|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.10238E+12,193,144.39651,HELLA|750|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.01553E+12,43,144.25,VOELKEL SHOT|280|Glas|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.01573E+12,147,144.12072,SPREEQUELL|1000|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,MULTI SERVE,SHELF STABLE
4.00216E+12,137,143.36,GRANINI TRINKGENUSS|1000|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.04852E+12,82,143.18,HOHES C NATURELLE|1500|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.04852E+12,328,142.65,HOHES C MILD|200|Carton|MULTIVITAMIN|NARTD Regular|3|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00177E+12,73,142.46334,KUMPF|1000|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10113E+12,217,141.28,RHEINFELS QUELLE|750|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.25062E+12,114,141.03,LOCO JUICE|500|Carton|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,WASSER M GESCHMACK,SINGLE SERVE,SHELF STABLE
4.00552E+12,105,140.89167,AMECKE VOLLFRUCHT|750|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.03446E+12,139,140.75242,SEEZUENGLE|330|Glas|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,LIMONADE,SINGLE SERVE,SHELF STABLE
4.00177E+12,74,140.75,KUMPF SANFT WIE SEIDE|1000|Glas|ORANGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00552E+12,105,140.68501,AMECKE VOLLFRUCHT|750|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.10006E+12,126,140.3,QUELLY|1500|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.04852E+12,157,140.03667,FRUCHT TIGER 100% NATUERLICH|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.00432E+12,96,139.45,POSSMANN|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00949E+12,156,139.44,VALENSINA FRUEHSTUECKS-NEKTAR|1000|PET Not returnable|ORANGE-MANGO|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00172E+12,184,139.16,BECKERS BESTER|330|Glas|RHABARBER|NARTD Regular|4|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.10442E+12,67,139.06,ALNATURA|750|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.10256E+12,159,139.055,RHOENSPRUDEL APFELGLUECK|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.01268E+12,87,138.49,WOLKENSTEINER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00177E+12,81,138.39,KUMPF|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
5.90033E+12,116,138.24167,TYMBARK|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.03403E+12,116,138.132,LUETAUER|700|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.00591E+12,216,137.86589,ADELHOLZENER|500|PET Returnable|ORANGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.04852E+12,126,136.74,GRANINI SELECTION|750|PET Not returnable|MARACUJA|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,SINGLE SERVE,SHELF STABLE
4.10442E+12,66,136.57,ALNATURA|750|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.01743E+12,269,135.12,BAD BRAMBACHER|500|PET Not returnable|BLUTORANGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.04515E+12,139,133.54,GRANINI TRINKGENUSS|1000|PET Not returnable|ORANGE-MARACUJA|NARTD Regular|6|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.00552E+12,80,132.9,AMECKE SANFTE SUESSE|1000|Carton|MARACUJA|NARTD Light / Zero|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.04852E+12,86,131.625,HOHES C|1500|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.25062E+12,104,131.54,LOCO JUICE|500|Carton|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.02654E+12,254,130.83429,LABERTALER|500|Glas|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.0169E+12,108,130.44,SACHSENOBST|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.10006E+12,122,130.325,QUELLY|1500|PET Not returnable|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,MULTI SERVE,SHELF STABLE
4.10256E+12,177,129.63,RHOENSPRUDEL LEICHT&FRUCHTIG|750|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.00153E+12,112,129.20062,LOEFFLER FRUCHT AKTIV|200|Glas|FRUCHTMISCHUNG|NARTD Regular|1|Smoothies,Smoothies,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
4.10385E+12,70,128.96,RAPPS|1000|Glas|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,JUICE & JUICE DRINKS,FRUCHTNEKTARE,MULTI SERVE,SHELF STABLE
4.25062E+12,109,128.83,LOCO JUICE|500|Carton|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.00018E+12,525,127.86604,CAPRI-SUN|200|<undefined>|ZX REST MISCHUNGEN|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,JUICE & JUICE DRINKS,COLA MIX,SINGLE SERVE,SHELF STABLE
4.00654E+12,136,127.75104,ZWIEFALTER|330|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,JUICE & JUICE DRINKS,SCHORLE,SINGLE SERVE,SHELF STABLE
4.01959E+12,104,127.66334,FAHNER FRUCHT|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.01717E+12,301,127.237,PYRASER WALDQUELLE|500|Glas|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,JUICE & JUICE DRINKS,FRUCHTSAFTGETRAENKE,SINGLE SERVE,SHELF STABLE
4.02694E+12,109,127.20229,WUSTLICH|1000|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,MULTI SERVE,SHELF STABLE
4.00419E+12,32,127.04,RABENHORST|700|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,JUICE & JUICE DRINKS,FRUCHTSAEFTE,SINGLE SERVE,SHELF STABLE
